audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5006576180458069,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur1000ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5942448377609253,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.46329212188720703,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5306473970413208,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+20dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6668959856033325,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.49071988463401794,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6712602972984314,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6570696234703064,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.3128594756126404,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5488749146461487,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4331504702568054,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4518875777721405,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+20dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5330963134765625,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5055434703826904,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6533250212669373,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.49711906909942627,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.44727328419685364,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5006913542747498,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur80ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5033947229385376,prompt_00,1,auto
