audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7862492203712463,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.6174460649490356,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5200592875480652,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.6599324345588684,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.8275589942932129,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7149219512939453,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterbandpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5603365302085876,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5792611241340637,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.5998906493186951,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6603091359138489,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.5811788439750671,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6549609899520874,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6957058310508728,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5425465106964111,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur20ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5457980632781982,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6411259174346924,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6688261032104492,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6545600295066833,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5225061774253845,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.6043727397918701,prompt_00,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverbnone.wav,NONSPEECH,SPEECH,SPEECH,False,0.4611453711986542,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.6916201710700989,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.3858782947063446,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.7437264919281006,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.6657218337059021,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.3180641531944275,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.47382092475891113,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.6851250529289246,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.6972628235816956,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.4937542974948883,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.6483860015869141,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.36511731147766113,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.42908573150634766,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5708229541778564,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.43605363368988037,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.7332315444946289,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.3776654303073883,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.4873490035533905,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5690357089042664,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.7897902131080627,prompt_01,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4359103739261627,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5390589833259583,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr-10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4948602020740509,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.41885074973106384,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.5453227162361145,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.38733547925949097,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterbandpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4203583300113678,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.686268150806427,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.4782743453979492,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.6655150055885315,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5708699822425842,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.35729411244392395,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5210336446762085,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6718720197677612,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur20ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4386586546897888,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur1000ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5220527052879333,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.3912149667739868,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.842438817024231,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5007494688034058,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5811235308647156,prompt_02,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9215745329856873,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7344000339508057,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7159054279327393,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8683673739433289,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6003784537315369,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9485465288162231,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8921253085136414,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8184744715690613,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7525939345359802,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9336398243904114,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7268348336219788,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9263010025024414,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9174943566322327,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8305206298828125,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9036481976509094,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur1000ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7187798023223877,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur20ms.wav,SPEECH,NONSPEECH.,NONSPEECH,False,0.9246023297309875,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9277657866477966,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9444342851638794,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverbnone.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5962331295013428,prompt_03,3,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9768255949020386,prompt_04,3,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,NONSPEECH.,NONSPEECH,False,0.9471338391304016,prompt_04,3,auto
