audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur80ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.3785916566848755,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6498033404350281,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3983926475048065,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4587382972240448,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr-10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.37076103687286377,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.47430866956710815,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5664137601852417,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.3152654469013214,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.610030472278595,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.5052759647369385,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6385687589645386,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.7164636850357056,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4138091206550598,prompt_00,14,auto
