audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.3783722519874573
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.37647268176078796
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.3688981235027313
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3797025978565216
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.3817603290081024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.39998090267181396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.4507017433643341
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5617697834968567
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5569908618927002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4936777651309967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.47952795028686523
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5337549448013306
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.48899775743484497
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.45558616518974304
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.5541440844535828
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5290924310684204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3492918610572815
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5750669240951538
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.604009211063385
