audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,1,auto
