audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.3893625736236572,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.4249993860721588,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.29008954763412476,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.42348116636276245,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7654368877410889,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5225387811660767,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.7327075004577637,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6100722551345825,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4585017263889313,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9224894642829895,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5682302117347717,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.43078866600990295,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5959801077842712,prompt_00,13,auto
