audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5616279244422913,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.48474985361099243,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.47637346386909485,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.4838256537914276,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.7810009121894836,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6532963514328003,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.7998482584953308,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5891616940498352,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9862489104270935,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9224894642829895,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.4573764503002167,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6122462749481201,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6940354704856873,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4585017263889313,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.5313954949378967,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6921278834342957,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5600049495697021,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6925608515739441,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6720460057258606,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4645422399044037,prompt_00,12,auto
