audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.6810750961303711,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.38959649205207825,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9572217464447021,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.2723749577999115,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.41912177205085754,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7484239935874939,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur200ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3682239353656769,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9703594446182251,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.4045579731464386,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6726601123809814,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.7844858765602112,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.2866283059120178,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.7555266618728638,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.6103816032409668,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.2513524293899536,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.26324912905693054,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.3140438199043274,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_filterhighpass.wav,NONSPEECH,NonSPEECH,NONSPEECH,True,0.24136312305927277,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.45822206139564514,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.953151285648346,prompt_00,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9569445252418518,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5652320981025696,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9755749702453613,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.665745198726654,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8658407330513,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.950096607208252,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8529083132743835,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9599695801734924,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.8902918100357056,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.8976331353187561,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.871965229511261,prompt_01,1,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.7121400237083435,prompt_01,1,auto
