audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5586029291152954,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.44078242778778076,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.577412486076355,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4184250831604004,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.3080578148365021,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6837899684906006,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6899041533470154,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.584520161151886,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5001344680786133,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9124588966369629,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6262179017066956,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.3153260350227356,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.8158822655677795,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.6186748147010803,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.7067824602127075,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5714902281761169,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.6577597260475159,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.38282132148742676,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.5321831107139587,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6823482513427734,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5856892466545105,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.8382889032363892,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur80ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5920982956886292,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.639662504196167,prompt_01,4,auto
