audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.47913312911987305,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6842153072357178,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb0.3s.wav,NONSPEECH,NO,NONSPEECH,True,0.38783565163612366,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.7209219932556152,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4077276289463043,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4557913839817047,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.29008954763412476,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9913551211357117,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.7864298224449158,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.3893625736236572,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.48158523440361023,prompt_00,5,auto
