audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.718904972076416,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.6907338500022888,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9188375473022461,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5622410774230957,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.392712265253067,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.558495283126831,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9844533801078796,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8700509071350098,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.478963166475296,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7808546423912048,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5338188409805298,prompt_00,6,auto
