audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8132131695747375,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7283110022544861,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7503607273101807,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8744997978210449,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9313097596168518,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.5688086748123169,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur40ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7883327007293701,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8045597076416016,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.8280759453773499,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.7079453468322754,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5681325793266296,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8365218043327332,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9679381847381592,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9628032445907593,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9693459272384644,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9602929949760437,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.8816163539886475,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7164047956466675,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur40ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8301775455474854,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9146091938018799,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.2938619554042816,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5472341775894165,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.551155686378479,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.9212554097175598,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5895312428474426,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.6149511337280273,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.3751109838485718,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur60ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.36993131041526794,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.8262323141098022,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.836840808391571,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.7298441529273987,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5377545952796936,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9010599851608276,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7919756174087524,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9043986797332764,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.8808894157409668,prompt_01,4,auto
