audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8121910691261292,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7292302250862122,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_filternone.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9358713626861572,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.5674801468849182,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9992815852165222,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9718771576881409,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9679381847381592,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.8856068253517151,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7846437096595764,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.7740548849105835,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8461340069770813,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7512431740760803,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8365218043327332,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9913830161094666,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7418422698974609,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.8138987421989441,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9984984397888184,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.6363189816474915,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7988739013671875,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9907970428466797,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6173170208930969,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.5197939872741699,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9047423005104065,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9520413875579834,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9934312701225281,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9782706499099731,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9648156762123108,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9700430035591125,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr-5dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.8407129049301147,prompt_01,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9703688621520996,prompt_01,10,auto
