audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8822017908096313,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.7759295105934143,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7906018495559692,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5193461179733276,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.7499511241912842,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8886979222297668,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8556031584739685,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9722155332565308,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur200ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7818295359611511,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverbnone.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8712887763977051,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.7730264663696289,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9831631779670715,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.704416036605835,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur80ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8016505241394043,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.828596293926239,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.9785030484199524,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.6746774911880493,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8807030916213989,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7546079754829407,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.755240797996521,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9950359463691711,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9786352515220642,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9952913522720337,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9705777168273926,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9866501092910767,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9948127269744873,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9959130883216858,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7743305563926697,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9916678071022034,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.995283305644989,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9890791773796082,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9638798832893372,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9919912219047546,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9907099008560181,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9960302710533142,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverbnone.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8900189995765686,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9499036073684692,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9957178235054016,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9935250282287598,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.951596736907959,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.946803092956543,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5586286783218384,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8926405310630798,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur200ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7228052020072937,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6715371608734131,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9617982506752014,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9534624218940735,prompt_02,12,auto
