audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_filternone.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7791401147842407,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9582505822181702,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9001731276512146,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8595760464668274,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.973781406879425,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7988739013671875,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur200ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9001301527023315,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9894770383834839,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_filterbandpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8658478856086731,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.960308849811554,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.6661869883537292,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9947627186775208,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9933091402053833,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5952543616294861,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9718771576881409,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8646533489227295,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8347907066345215,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.8856068253517151,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9173368811607361,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8121910691261292,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.596554696559906,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9879791736602783,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9865745902061462,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.337332546710968,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9580927491188049,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3086029887199402,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5328824520111084,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9929742813110352,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.40097519755363464,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9880039691925049,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9358513355255127,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9805051684379578,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9816777110099792,prompt_01,9,auto
