audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8704901337623596,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9633498787879944,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8525695204734802,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8637222647666931,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9456984400749207,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9789599776268005,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6768187880516052,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9181026220321655,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9773432016372681,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9744169116020203,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.9491667747497559,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9474266171455383,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8552659749984741,prompt_00,14,auto
