audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9389936923980713,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9274706244468689,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.942050039768219,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9443743228912354,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.858405590057373,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8984510898590088,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8133288025856018,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.9822337031364441,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5211415886878967,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8664644360542297,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9355530142784119,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.9325721859931946,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.984600841999054,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9952862858772278,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9900873303413391,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8856058120727539,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9087170362472534,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.9901936650276184,prompt_00,15,auto
