audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8812577724456787,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9496185183525085,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9668702483177185,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8964404463768005,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9346083402633667,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8704901337623596,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8431168794631958,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9773432016372681,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9226253032684326,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8776729702949524,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9155144691467285,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9144514799118042,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8153702020645142,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9337245225906372,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9458957314491272,prompt_00,13,auto
