audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_dur80ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur80ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,13,auto
