audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.769681453704834,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9258296489715576,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.5727910399436951,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.503688633441925,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7823486924171448,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5425465106964111,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8807772397994995,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5239466428756714,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5229013562202454,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6957058310508728,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_reverb0.3s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5418601632118225,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.8460502624511719,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6814860701560974,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5261550545692444,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9539083242416382,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverbnone.wav,NONSPEECH,SPEECH,SPEECH,False,0.522929847240448,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9180845022201538,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6950464844703674,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.49572858214378357,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.6226423978805542,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.769681453704834,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9258296489715576,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.5727910399436951,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.503688633441925,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7823486924171448,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5425465106964111,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8807772397994995,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5239466428756714,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5229013562202454,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6957058310508728,prompt_01,7,auto
