audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6586007475852966,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.6500740647315979,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9771502017974854,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6238660216331482,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6204043626785278,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.7693859338760376,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6180526614189148,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9130597114562988,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.7899472713470459,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.7467889189720154,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.6847628355026245,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5227344632148743,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8209090828895569,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.49321600794792175,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5766251087188721,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5027421116828918,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8155463933944702,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6277018785476685,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.820027232170105,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5492704510688782,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.3870718777179718,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.5074902772903442,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6315438151359558,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6662285327911377,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+20dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5781356692314148,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.462385356426239,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6700344085693359,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+20dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6047980189323425,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.8184477090835571,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6359439492225647,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.4633990526199341,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.46674779057502747,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6395244002342224,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4233202338218689,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6413148641586304,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur20ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.41960370540618896,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7804964184761047,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.40358784794807434,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3827425241470337,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.4293869435787201,prompt_01,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8622729182243347,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5284897685050964,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9402828216552734,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech,NONSPEECH,False,0.74738609790802,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7380112409591675,prompt_02,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur500ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7148528099060059,prompt_02,12,auto
