audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6203043460845947,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.5926291942596436,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur80ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6420314311981201,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5549490451812744,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.5660093426704407,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur200ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5925394892692566,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur60ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6059920787811279,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur20ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6936759352684021,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.49044153094291687,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.9194589257240295,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6370830535888672,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6969500780105591,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7531172037124634,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5662448406219482,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.8596797585487366,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6562864184379578,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.7934317588806152,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.5659734010696411,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.5856773257255554,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7646405100822449,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4498409628868103,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.5268424153327942,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur80ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4482470750808716,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.4806748032569885,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.6155354976654053,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.42913633584976196,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4427362084388733,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur20ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.44959738850593567,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.41531673073768616,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.8900964260101318,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.625127911567688,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5463249087333679,prompt_01,4,auto
