audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur60ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6059920787811279,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8181450963020325,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.539884090423584,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.6485469341278076,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.6266837120056152,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8922665119171143,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.711471438407898,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.822145938873291,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+0dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6115145683288574,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6166025996208191,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur200ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8063281178474426,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6411259174346924,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.593377947807312,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.5660093426704407,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6313942074775696,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5225061774253845,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8014640212059021,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.6644593477249146,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6767169833183289,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.6287997961044312,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur60ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6059920787811279,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8181450963020325,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.539884090423584,prompt_01,15,auto
