audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8842909932136536
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8443818688392639
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9182550311088562
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9479491710662842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8975386619567871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9325624108314514
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9397067427635193
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9819464087486267
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9854074120521545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9871150255203247
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9831022620201111
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9818671941757202
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9819204211235046
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9710984826087952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9814525246620178
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9758589863777161
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.962721586227417
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9793526530265808
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9815831780433655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9460259675979614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9316039085388184
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9763961434364319
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8415533304214478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8676900863647461
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8787133693695068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8501795530319214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9045582413673401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9251686930656433
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9655256867408752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9622879028320312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.629823625087738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9682194590568542
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.974381685256958
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9760703444480896
