audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.0,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_01,11,auto
