audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.0,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.0,prompt_00,13,auto
