audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.9743449091911316,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.7202796936035156,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9951399564743042,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9888477325439453,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8518156409263611,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9670907258987427,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9061570763587952,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9355530142784119,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8180235028266907,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9476370215415955,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.8554210066795349,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5211415886878967,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9551224112510681,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9368378520011902,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.858405590057373,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9679285287857056,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9443743228912354,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9593430757522583,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur80ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8442768454551697,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9286971092224121,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.9375529885292053,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.7530673742294312,prompt_01,14,auto
