audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.57854825258255,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.9325721859931946,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.8996055722236633,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.9659891128540039,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9271507859230042,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9458957314491272,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8695908188819885,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.8590700030326843,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8984510898590088,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5298941731452942,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8928298950195312,prompt_00,11,auto
