audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.6028401255607605,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9419459700584412,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9213176369667053,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9892805218696594,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8494828939437866,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5145787596702576,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9368378520011902,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9936394095420837,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9524617791175842,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9399677515029907,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9364709258079529,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.8690729737281799,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8927724957466125,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9573741555213928,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9757537841796875,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9937670230865479,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9603049159049988,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9551224112510681,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.939915120601654,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8783637285232544,prompt_00,4,auto
