audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9928129315376282,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filternone.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8561882376670837,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.6803041696548462,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7678592801094055,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.9900873303413391,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9463183879852295,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.9729016423225403,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8320220112800598,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8431165218353271,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9072470664978027,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9414911270141602,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8133288025856018,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.7119154334068298,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5211415886878967,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8680607080459595,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5518285632133484,prompt_00,12,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7411214113235474,prompt_00,12,auto
