audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7400879263877869,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8785510063171387,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.934965968132019,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8980950117111206,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.6020649075508118,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8348594307899475,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9867023825645447,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9774627685546875,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9592992663383484,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8965620994567871,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9563321471214294,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.6893593072891235,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9929353594779968,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9929627776145935,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7817180156707764,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9821213483810425,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8979976177215576,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9866886734962463,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.983702540397644,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9650049805641174,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8018754720687866,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9574568867683411,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9621837139129639,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8994387984275818,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9586012959480286,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9743457436561584,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8608011603355408,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9744526743888855,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9365284442901611,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur500ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9358375072479248,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9537861347198486,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8647789359092712,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filternone.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5874001383781433,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8516526818275452,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9320927262306213,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.730574905872345,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.977412760257721,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.8181325793266296,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_snr+5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9391361474990845,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9394121766090393,prompt_01,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.6304830312728882,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5049586296081543,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3537912368774414,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5257093906402588,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.6806643605232239,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.6110045313835144,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9887897968292236,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr+10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4048294425010681,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9229726791381836,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.9390062689781189,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.2887905240058899,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.8277847170829773,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.9949413537979126,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9560078978538513,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.49538522958755493,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.912842869758606,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4224679470062256,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9960587024688721,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9880775213241577,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.22632446885108948,prompt_02,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8952919244766235,prompt_03,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7217873334884644,prompt_03,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6511027812957764,prompt_03,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.6552261114120483,prompt_03,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.8744848370552063,prompt_03,13,auto
