audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.7202796936035156,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.8209433555603027,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8835256695747375,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8522152900695801,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.8110589981079102,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7089462280273438,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9573741555213928,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9913859367370605,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9603049159049988,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8348594307899475,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.966959536075592,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.9888477325439453,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.5830553770065308,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.9665085673332214,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9598757028579712,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7816272974014282,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5841001272201538,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8899080753326416,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9866886734962463,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8452785015106201,prompt_00,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterlowpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.43515896797180176,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.7864727973937988,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8631200194358826,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur80ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3516502380371094,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.7179821133613586,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5236382484436035,prompt_01,9,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.8585628271102905,prompt_01,9,auto
