audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6459628939628601,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6238660216331482,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5971713662147522,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6506455540657043,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6494139432907104,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6153665781021118,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.676072359085083,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.49572858214378357,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6277018785476685,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5932179093360901,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5215771198272705,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.6522000432014465,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6357161998748779,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8012033700942993,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6814860701560974,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.895857036113739,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.7481186985969543,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.80564284324646,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5137261748313904,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5976532101631165,prompt_00,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur20ms.wav,SPEECH,NONSPEECH.,NONSPEECH,False,0.4255031943321228,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,SPEECH,SPEECH,True,0.6554480195045471,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.707291305065155,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6048269271850586,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4231087267398834,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.7187588810920715,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4335387051105499,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.7420799136161804,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4355066120624542,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.5011199712753296,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur1000ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4342956840991974,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.677208662033081,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+20dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5679754614830017,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.524769127368927,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.4542021155357361,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5706731081008911,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.817954957485199,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.8841280937194824,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4780801832675934,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.47322139143943787,prompt_01,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5445640683174133,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.83747798204422,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur200ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.4643697738647461,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur1000ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6604174971580505,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4399963617324829,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.7776128053665161,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.406598836183548,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.880788266658783,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6435360908508301,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5938053727149963,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.413097620010376,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5282755494117737,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5006576180458069,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4777636229991913,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.6333856582641602,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4900185465812683,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_snr+20dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5330963134765625,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.8196067810058594,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.5410051345825195,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.4653014540672302,prompt_02,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6459628939628601,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverbnone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6238660216331482,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.5971713662147522,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6506455540657043,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6494139432907104,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6153665781021118,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.676072359085083,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.49572858214378357,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6277018785476685,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5932179093360901,prompt_03,11,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur1000ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5215771198272705,prompt_03,11,auto
