audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.5145611763000488,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8016151189804077,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9180845022201538,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.6032278537750244,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.518186092376709,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7117849588394165,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8579517602920532,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur80ms.wav,SPEECH,SPEECH,SPEECH,True,0.7635012865066528,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.6452114582061768,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5670613050460815,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4931770861148834,prompt_00,10,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8151005506515503,prompt_00,10,auto
