audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.8235936164855957,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6703005433082581,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.6978272795677185,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.5116519331932068,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.7738651037216187,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6533933877944946,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5243552923202515,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.7263820171356201,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5189681649208069,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur1000ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.605099081993103,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7868239879608154,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6778842210769653,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.6976893544197083,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6288213729858398,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_snr+10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6674648523330688,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7051106095314026,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8999300599098206,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_filternone.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.655117928981781,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7090087532997131,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.6242581009864807,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.767231822013855,prompt_01,7,auto
