audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7459115386009216,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_snr-10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6736244559288025,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6595913767814636,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.6884546875953674,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur1000ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6203043460845947,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.5464537739753723,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5332440733909607,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.8337578773498535,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6936381459236145,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_snr-10dB.wav,SPEECH,SPEECH,SPEECH,True,0.6493934392929077,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9539083242416382,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur1000ms.wav,SPEECH,SPEECH,SPEECH,True,0.5856773257255554,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur40ms.wav,SPEECH,SPEECH,SPEECH,True,0.8284175992012024,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5228902697563171,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.6482795476913452,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.8460502624511719,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8521198034286499,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.559607982635498,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6278648376464844,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur40ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7010656595230103,prompt_00,4,auto
