audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.5427968502044678,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.5253191590309143,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.9345446228981018,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.8176028728485107,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5906397104263306,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8857278227806091,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr+10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5482640266418457,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8736497759819031,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur80ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5212961435317993,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.56440669298172,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.5860216021537781,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.5397719740867615,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.559607982635498,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5332440733909607,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur100ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5485795736312866,prompt_00,14,auto
