audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.7917742133140564,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8137532472610474,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7603992223739624,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.8992838859558105,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7816272974014282,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9866886734962463,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9213176369667053,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8348594307899475,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.8422192335128784,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8899080753326416,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8864579200744629,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.8807022571563721,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9714519381523132,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8410592675209045,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9905936121940613,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.934965968132019,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9757537841796875,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.851203441619873,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9821213483810425,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9629960060119629,prompt_00,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.7917742133140564,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8137532472610474,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7603992223739624,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.8992838859558105,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7816272974014282,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9866886734962463,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9213176369667053,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8348594307899475,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.8422192335128784,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8899080753326416,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8864579200744629,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.8807022571563721,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9714519381523132,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.8410592675209045,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9905936121940613,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.934965968132019,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9757537841796875,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.851203441619873,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.9821213483810425,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9629960060119629,prompt_01,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7164047956466675,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur200ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7770593762397766,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.644262969493866,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.9693459272384644,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.659813404083252,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.99849534034729,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8461340069770813,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7836835384368896,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5400390028953552,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_dur60ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.7978594303131104,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7916310429573059,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.9709125757217407,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.9240527153015137,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7792589664459229,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.9119362831115723,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.820145308971405,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.9913830161094666,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7476154565811157,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.96294766664505,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.6009864807128906,prompt_02,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7538323402404785,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur200ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7044402360916138,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur60ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6607665419578552,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_filterhighpass.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6607018709182739,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6709640622138977,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_reverb1.0s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.4504871666431427,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7273401021957397,prompt_03,15,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6580597162246704,prompt_03,15,auto
