audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.5952410697937012,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_reverbnone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4256881773471832,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5572177767753601,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.7063544392585754,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur40ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.45061877369880676,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur60ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4775362014770508,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5136119723320007,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.5367960929870605,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.7482959628105164,prompt_00,6,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4305016100406647,prompt_00,6,auto
