audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6166025996208191,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.561312735080719,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.6266837120056152,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.616549551486969,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7927142381668091,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur20ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5012264251708984,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.5332440733909607,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterbandpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.592566967010498,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.5375487208366394,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.7430539131164551,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_dur20ms.wav,SPEECH,SPEECH,SPEECH,True,0.7641568779945374,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6803751587867737,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6571550369262695,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9528917074203491,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6602665781974792,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_reverb0.3s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.49525684118270874,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5961386561393738,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_filternone.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5046171545982361,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.559607982635498,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.6411064863204956,prompt_00,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9917891025543213,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9669450521469116,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9776945114135742,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9743412733078003,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9939591884613037,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9930838346481323,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9922439455986023,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9945366382598877,prompt_01,14,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_dur20ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9624574780464172,prompt_01,14,auto
