audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5363608598709106,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8023499250411987,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5111716985702515,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.6123315691947937,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.81395024061203,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.7460147738456726,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,SPEECH,False,0.4949694871902466,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6571550369262695,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.5273841023445129,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.7616967558860779,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur60ms.wav,SPEECH,SPEECH,SPEECH,True,0.769681453704834,prompt_00,13,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0259_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.7975828647613525,prompt_00,13,auto
