audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_dur1000ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.605099081993103,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_snr+10dB.wav,SPEECH,SPEECH,SPEECH,True,0.7888846397399902,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181955-A-3_0384_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.49409177899360657,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9502262473106384,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.7344696521759033,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.49130624532699585,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_dur80ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8376585245132446,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_filterbandpass.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.4895913898944855,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur40ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5164169669151306,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_dur40ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6549732089042664,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6150030493736267,prompt_00,5,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6204043626785278,prompt_00,5,auto
