audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6153665781021118,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5265113711357117,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,SPEECH,SPEECH,True,0.8275589942932129,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr-10dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7527615427970886,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.49130624532699585,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr-10dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5096242427825928,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.8014640212059021,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.55300372838974,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5111716985702515,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-5dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5224027037620544,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7149219512939453,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6803510189056396,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5439754724502563,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+0dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6115145683288574,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5063658952713013,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5869876146316528,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6065415740013123,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterbandpass.wav,SPEECH,SPEECH,SPEECH,True,0.7344696521759033,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.6494139432907104,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_dur60ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.49207839369773865,prompt_00,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9739934206008911,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9832260012626648,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_filterlowpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9234915971755981,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.972671389579773,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9620549082756042,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_snr-10dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9575091004371643,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9682139754295349,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9563272595405579,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9620998501777649,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9764899015426636,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9490950703620911,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9756069183349609,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9891703724861145,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr+0dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9757978320121765,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH.,NONSPEECH,True,0.9408207535743713,prompt_01,7,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.9788026809692383,prompt_01,7,auto
