audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.5551131367683411,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-5dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.5224027037620544,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.5250592231750488,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5906397104263306,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7453409433364868,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.725845992565155,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.535925030708313,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0234_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.7458236217498779,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.49844974279403687,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.5860216021537781,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur200ms.wav,SPEECH,SPEECH,SPEECH,True,0.8030286431312561,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-177083-A-22_0103_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7711336612701416,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-161270-A-33_0440_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8565729260444641,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0022_1000ms_snr+0dB.wav,SPEECH,SPEECH,SPEECH,True,0.5447213053703308,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-78799-A-47_0432_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5265113711357117,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-85434-A-27_0058_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.6307478547096252,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_reverb1.0s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6333674192428589,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.7803334593772888,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0237_1000ms_reverb1.0s.wav,SPEECH,SPEECH,SPEECH,True,0.7571176886558533,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-68595-B-15_0030_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.7425172328948975,prompt_00,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,SPEECH,False,0.6156973838806152,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0136_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.6891384720802307,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0322_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.5952410697937012,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.4244301915168762,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur200ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5442442893981934,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/esc50_2-122820-A-36_0339_1000ms_snr+0dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5917105078697205,prompt_01,4,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mevkw_0351_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.6023404002189636,prompt_01,4,auto
