audio_path,ground_truth,raw_text,normalized_label,is_correct,p_first_token,prompt_id,iteration,decoding_mode
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.9498310685157776,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5055768489837646,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.8304396271705627,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.8209090828895569,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5036564469337463,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7661959528923035,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.7107996940612793,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5554102659225464,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7466642260551453,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.8155463933944702,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7399755120277405,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.7033286690711975,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.8696938753128052,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8023499250411987,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5930694341659546,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.6084122657775879,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.5273841023445129,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.7216442227363586,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.784558892250061,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5651424527168274,prompt_00,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.3098532557487488,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,SPEECH,SPEECH,False,0.42091113328933716,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.8596703410148621,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.6872710585594177,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.6941434741020203,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,SPEECH,False,0.4131148159503937,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,SPEECH,SPEECH,True,0.47035372257232666,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.5408448576927185,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,There is no speech detected in the audio.,NONSPEECH,True,0.20603252947330475,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.7698407173156738,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,SPEECH,SPEECH,False,0.4736332893371582,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.7014936208724976,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,SPEECH,SPEECH,True,0.7975009083747864,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.23692186176776886,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,SPEECH,SPEECH,False,0.49450576305389404,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,SPEECH,SPEECH,True,0.704863429069519,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,SPEECH,SPEECH,True,0.6517794132232666,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,SPEECH,SPEECH,True,0.7043367028236389,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,SPEECH,SPEECH,True,0.8087860941886902,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,SPEECH,False,0.46618643403053284,prompt_01,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9224322438240051,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9084387421607971,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,SPEECH,SPEECH,True,0.7649356722831726,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,SPEECH,SPEECH,True,0.5801306366920471,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5021535754203796,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.901232123374939,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7890453934669495,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8082888722419739,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.8817923665046692,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.5957534313201904,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8123427629470825,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,Nonspeech,NONSPEECH,False,0.7174863815307617,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.525033175945282,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_3-166422-A-11_0044_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,NONSPEECH,True,0.9033710956573486,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-156999-D-19_0138_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.8891527652740479,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0449_1000ms_reverb0.3s.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.719014048576355,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_jyirt_0019_1000ms_snr+20dB.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.7336894273757935,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filternone.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.6168761253356934,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_filterhighpass.wav,SPEECH,NONSPEECH,NONSPEECH,False,0.5382619500160217,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filterhighpass.wav,NONSPEECH,Nonspeech,NONSPEECH,True,0.9063575863838196,prompt_02,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-216216-A-13_0263_1000ms_reverb2.5s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6422977447509766,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_filternone.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5549246072769165,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0139_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6558641791343689,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_bkwns_0354_1000ms_dur500ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6809418201446533,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0475_1000ms_reverb2.5s.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.798194944858551,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-34497-A-14_0246_1000ms_reverb0.3s.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.7257786393165588,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_mkrcv_0452_1000ms_snr-5dB.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.8133701682090759,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-161105-A-47_0211_1000ms_dur100ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.5990618467330933,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_1-22804-A-46_0032_1000ms_snr-5dB.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.582577645778656,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_4-181599-A-26_0220_1000ms_dur500ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.708440363407135,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/esc50_5-133989-A-42_0343_1000ms_dur100ms.wav,NONSPEECH,Nonspeech.,NONSPEECH,True,0.6784610748291016,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_atgpi_0045_1000ms_dur100ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.7065969109535217,prompt_03,2,auto
data/processed/variants_validated_1000/audio/dev/voxconverse_ycxxe_0108_1000ms_dur100ms.wav,SPEECH,Nonspeech.,NONSPEECH,False,0.6831969618797302,prompt_03,2,auto
