audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.730199933052063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7746816873550415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7899511456489563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8109627366065979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8219549655914307
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8620259165763855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8423346877098083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.893530547618866
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8644686937332153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.874451756477356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8670017719268799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8800011277198792
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.848865270614624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.8497053384780884
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8703033924102783
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8573203682899475
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8767264485359192
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8846093416213989
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8972539305686951
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7968366146087646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7645148038864136
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-45645-A-31_0152_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8586059808731079
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8128290772438049
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8140778541564941
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8446434140205383
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8565453886985779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8610210418701172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-28314-B-12_0155_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8510296940803528
